player_id,adp,pos_rank,timestamp
9edce99f-fad8-4de1-9e20-435b3d12c310,43.5,QB3,1713563187.1666682
67d130d9-b76e-4457-b503-f0d139d9c83d,44.4,WR28,1713563187.1666682
7b434d3b-e0f9-40f1-bedd-51f973c59c5f,45.5,RB12,1713563187.1666682
567edce8-cab2-43fc-b082-ed4a653f760d,45.7,WR29,1713563187.1666682
15250a4e-0ec5-44dd-988d-3b556cbc40e9,47.5,WR30,1713563187.1666682
9d84935b-84bc-465d-9e87-ae8f7af53963,47.8,RB13,1713563187.1666682
a4388eb5-9783-46f2-b262-43fbe0201ea3,49.3,TE3,1713563187.1666682
54411227-af25-42c9-9ac5-f740fa220777,50.2,WR31,1713563187.1666682
59614625-f243-4cb9-8038-146619f12e70,51.7,QB4,1713563187.1666682
f1766f00-503b-4b13-a5d1-cd4347423121,52.0,QB5,1713563187.1666682
01ed7bc6-254e-4cc1-92f4-f2ba86746625,52.7,WR32,1713563187.1666682
131ac51c-0a71-4843-980c-1772cc069a3c,54.5,RB14,1713563187.1666682
65f31977-db08-47a5-818f-ae5c9365bcfa,54.6,TE4,1713563187.1666682
17f8f4db-0b38-48ff-b9e3-a42af0fc3aa2,55.0,WR33,1713563187.1666682
19f3df7d-99f9-4555-8e03-a4afd3fa8c49,56.8,RB15,1713563187.1666682
6dd797af-0abf-4bb5-82ca-9447147d3e61,57.8,WR34,1713563187.1666682
824a3936-fc27-4f96-8c56-7adc402a5509,58.7,WR35,1713563187.1666682
38a6f520-27a2-47ae-874d-9a987a118244,59.4,TE5,1713563187.1666682
22b7ee23-cb3a-4d47-af90-a369c693e934,59.9,QB6,1713563187.1666682
ab4b11fa-c34d-4317-b4b7-bf16fcc678e3,61.1,WR36,1713563187.1666682
4ccbad89-b2df-4502-9944-eedc4ec9060a,62.8,RB16,1713563187.1666682
2e423f4b-b5a8-4564-bd49-8e4295a94364,63.6,TE6,1713563187.1666682
76bcf23d-03fe-4a55-891a-7bdef70922bc,64.8,WR37,1713563187.1666682
67d430bc-67a8-49e6-8111-27bbab20ecb9,66.7,WR38,1713563187.1666682
cc542526-a1a8-4945-9780-3b7228a62322,67.8,RB17,1713563187.1666682
8827456d-da1d-4708-92c9-135d3d426795,69.3,TE7,1713563187.1666682
32029f87-893b-4c4b-b664-80ab8fcea2fd,70.5,WR39,1713563187.1666682
1b821175-4851-4629-8fc5-b8036ad14a61,71.3,WR40,1713563187.1666682
daefbcd5-dfac-49ac-83d7-2a9e6ec03545,72.1,RB18,1713563187.1666682
7366cd9d-f434-4a89-b28c-f121c69f8666,72.4,RB19,1713563187.1666682
a0fa2a74-640b-4cc1-a5d8-841ab9557fe0,73.7,QB7,1713563187.1666682
87d1b639-a279-401e-95b0-098ea9d9db28,74.1,WR41,1713563187.1666682
aff41efa-823a-4bf3-b4bc-4d197adf9e50,75.5,TE8,1713563187.1666682
5156f6c4-c6f4-436b-8e99-c9a74919f4d0,76.9,RB20,1713563187.1666682
226c2222-6b57-4b94-ad9f-0e359751f4c1,77.6,WR42,1713563187.1666682
c2f61e40-f9fa-4050-b955-9b236bcceeed,78.4,WR43,1713563187.1666682
6f3725e1-d57e-4516-8d71-cf7e3328267d,78.5,TE9,1713563187.1666682
59c5f1e3-fccf-4782-b593-98c518e75e3e,81.0,QB8,1713563187.1666682
3b5c2580-e73e-4222-8b98-b6dc14690e73,82.2,RB21,1713563187.1666682
c108c752-92fd-491f-94ed-60b0b3cea7d8,82.2,WR44,1713563187.1666682
c25debc8-79b9-44d5-8ac4-4edca7d7b779,83.0,RB22,1713563187.1666682
67f1cafb-112d-4f4b-b491-b51b4ecd162a,83.4,QB9,1713563187.1666682
121cdd7c-b594-425c-864a-365b5e653747,86.1,RB23,1713563187.1666682
ede3a669-4285-4d9f-b606-c2fe3979e90b,86.2,QB10,1713563187.1666682
047d564e-8993-4473-b72c-ab8ecbb1fdbd,86.5,RB24,1713563187.1666682
81ab025b-6000-4620-b4a8-db6c18b98a7c,87.6,RB25,1713563187.1666682
89dc23ee-f751-477d-84a7-f330711ee432,88.8,WR45,1713563187.1666682
290ec831-46e1-4b99-815e-e40a35db0e5a,91.4,RB26,1713563187.1666682
40fd7bdd-746a-4a5d-a68c-12981e24b28e,92.5,TE10,1713563187.1666682
43faacd4-c803-448e-a435-acb80a41e65c,93.5,TE11,1713563187.1666682
d182f0d3-7e53-445e-b61b-c7d4bd8fcb08,93.6,WR46,1713563187.1666682
b3fc6404-a8a0-4475-8276-209e50b74069,95.2,RB27,1713563187.1666682
6328d647-7cbf-4947-8a78-b7a62284baa3,95.5,RB28,1713563187.1666682
ed71a3ff-5dc7-4be6-8ab7-c1a537f0154a,95.7,WR47,1713563187.1666682
3cf29d08-26b6-410a-bd8c-f229a5bae324,97.6,QB11,1713563187.1666682
62b33363-6b96-472e-ac58-a37611b925fd,97.6,WR48,1713563187.1666682
991d546e-1d68-4cc6-977e-62286356f087,100.1,WR49,1713563187.1666682
f03c4ce7-ce1d-4ebe-aa83-333226706eca,100.7,RB29,1713563187.1666682
7e6000de-0a9b-4d12-862b-5194ce6d526c,100.9,RB30,1713563187.1666682
f1ed70fe-3773-4400-b9ee-5b668ff679ea,102.2,RB31,1713563187.1666682
b51ef827-ba15-4a30-87f5-1a74d1bd84bf,104.1,WR50,1713563187.1666682
c496a8a9-1391-4db5-9089-909053dde90d,105.0,QB12,1713563187.1666682
8787ffdd-7fc0-4f90-9f40-c1ab2e7692fe,105.0,WR51,1713563187.1666682
63374c3e-26cc-4d22-a77a-e29b8f5b2f4a,106.4,RB32,1713563187.1666682
d69c19b0-4c6f-448a-9690-27f4a4ed54f9,107.9,WR52,1713563187.1666682
606aebf2-f9f9-404b-b6b9-fc6d5dc62de5,108.1,RB33,1713563187.1666682
7da829d5-a014-412b-9db5-5c865cfe8534,108.5,WR53,1713563187.1666682
d3bfa7f1-2be2-4bbb-8d13-c1a8010eeb9a,109.9,QB13,1713563187.1666682
5f066072-1fb5-4ff2-9ff7-8a187d37204b,111.4,RB34,1713563187.1666682
1edbae01-fd1f-408a-8b46-7365d293ee71,112.2,WR54,1713563187.1666682
0c0803d6-711a-4685-9ac9-bf339950760c,112.3,TE12,1713563187.1666682
f725a2b2-1843-4ab5-aa2a-bf1380a923e6,115.1,QB14,1713563187.1666682
e5aeabde-d364-4374-a15d-10016ac5740d,115.2,RB35,1713563187.1666682
021635a5-9e24-419c-afe0-4db7f5e2cc2d,115.6,WR55,1713563187.1666682
d78f8b26-1823-4f49-be34-b9eadd252c3c,117.5,QB15,1713563187.1666682
a9cb4689-5707-40ca-9200-c8c4238c8636,117.6,RB36,1713563187.1666682
a5add42f-3abc-4986-83cc-4b021952199c,119.1,WR56,1713563187.1666682
e861f743-837a-47dd-a2a9-de23d4e7e363,120.7,TE13,1713563187.1666682
228a3bf6-f9f3-412c-afe0-5768c4d03c49,121.1,WR57,1713563187.1666682
e8312b02-cf05-4abd-808d-33a115a6b29c,121.7,RB37,1713563187.1666682
66c1ab28-bbf4-4854-80ff-c4caf765fda8,121.8,QB16,1713563187.1666682
3745014e-c77f-4330-ae2f-323525f72720,124.2,RB38,1713563187.1666682
db99b2e0-ad8a-48a4-96cb-a7d5f4f57661,124.6,QB17,1713563187.1666682
b2355d99-f555-4e51-b303-911afe6de613,125.2,WR58,1713563187.1666682
660a9e72-4fc7-442d-ba62-257dbab39568,125.3,TE14,1713563187.1666682
efa72299-559b-4b2c-99e2-bf8ade2d28de,127.5,QB18,1713563187.1666682
6081005f-45de-474b-87a3-2b74cd21f9b9,128.6,WR59,1713563187.1666682
a98ff9f4-f919-47e4-9f24-40c36ca9d537,129.0,RB39,1713563187.1666682
7a4958a8-b5af-4294-80c2-ab6131d8c29f,130.8,RB40,1713563187.1666682
46128737-06bc-495b-8126-938ec626bec7,132.8,WR60,1713563187.1666682
7202445c-cbea-4c42-a6c0-a5f498e2ff06,133.5,TE15,1713563187.1666682
146258da-2441-4e3b-a1fe-6ef9c566806e,134.7,WR61,1713563187.1666682
099bec12-b139-461d-864a-fb167ed7302b,135.4,RB41,1713563187.1666682
36ffcc88-5ca1-4b0e-9f02-028b5ba24be0,136.4,QB19,1713563187.1666682
210f4a16-ccbe-44eb-a85e-a36c74493f76,137.4,RB42,1713563187.1666682
b18ac210-a3e4-4785-8dd8-c712ac1d9819,138.0,WR62,1713563187.1666682
5b561cfb-843a-442a-8cb8-1953c3f7aaef,139.7,WR63,1713563187.1666682
f5106453-fc94-4ffb-b843-cb5b15cdb4dd,141.2,RB43,1713563187.1666682
8dd3a635-e761-4407-8f30-6b5f8a0b4867,141.5,QB20,1713563187.1666682
7131fd51-e10c-4fc8-840c-274f82210d19,142.5,WR64,1713563187.1666682
2fd9b7b5-27b3-4f69-8abe-60a8144c6909,143.1,WR65,1713563187.1666682
2977afd9-0a50-4190-bcb4-d26f0df7dc55,143.2,TE16,1713563187.1666682
7401f3d7-db5f-493d-8bcb-1624b703fa9c,144.1,WR66,1713563187.1666682
128e2e2f-63f1-4629-a74c-1379076d1ff0,148.4,TE17,1713563187.1666682
4f5a3c90-9e4f-49b7-b126-a99d0eb90286,148.9,QB21,1713563187.1666682
0169a966-cf5f-4e6e-8b03-1583650fd6ae,149.5,WR67,1713563187.1666682
da6fd68c-1e09-44b8-b4a9-43eefef7769a,150.7,WR68,1713563187.1666682
73b6a0c7-2d10-4db6-920e-f0789a215f3c,151.0,RB44,1713563187.1666682
63ebab10-215c-47fd-8e4a-814afe6e87a5,151.2,QB22,1713563187.1666682
71bb8c53-1536-4a76-823a-b397b2b0fd08,152.8,RB45,1713563187.1666682
031e196b-ce1a-4890-93ad-2a7cefedfe5d,153.3,WR69,1713563187.1666682
4520ab4c-d93f-4417-a936-b15379db288b,153.6,QB23,1713563187.1666682
ba7b2314-4960-4da1-a791-9b3fe86ad646,154.0,WR70,1713563187.1666682
274d03dc-35b3-4163-b7a7-1088b19b84cf,154.8,WR71,1713563187.1666682
5d5502b7-8a0e-46b6-866f-0cea1051de27,155.3,RB46,1713563187.1666682
fe9a52e1-671b-41d1-b2ce-0a515dc65796,157.4,TE18,1713563187.1666682
8af14b29-44c9-4df5-a6b3-2ecfbfbc5fdc,158.2,RB47,1713563187.1666682
5abb3ca4-4a11-4f1c-8428-0b48b1b251fd,159.2,RB48,1713563187.1666682
972c1749-c532-4a50-a1de-2c74b3f88286,162.8,WR72,1713563187.1666682
fd3dce46-3c38-4ad4-bfc1-b72fad7ef755,162.8,TE19,1713563187.1666682
4df49d8f-f0b9-4b5e-9637-351c25cb296d,163.7,WR73,1713563187.1666682
c45eb3b7-6eee-4d80-82d6-4aaec07940fc,164.5,RB49,1713563187.1666682
6d3577ae-3df6-4361-ac5f-8ef3609a2a03,165.2,QB24,1713563187.1666682
835c4d4e-8d95-4625-b5d7-1c6e3a6384cd,167.5,RB50,1713563187.1666682
92f5879c-865a-45f6-80ad-fb96ff005a28,168.8,RB51,1713563187.1666682
d91fab35-c660-4340-be36-6300bce92d69,169.3,QB25,1713563187.1666682
e016929c-04f5-4b22-955d-71008f06894e,170.0,TE20,1713563187.1666682
03b5560b-9a42-40c5-99db-d697c5ec7fa9,170.4,WR74,1713563187.1666682
38cb1ed6-2217-4572-bf8c-d19ac47d0c84,172.7,WR75,1713563187.1666682
0c2fb25a-641d-4a25-ab43-3d440da57be3,173.9,QB26,1713563187.1666682
59c11870-cdb6-4c4f-be1b-92d2fcb98c32,174.8,TE21,1713563187.1666682
50d708c8-637c-4c2d-9e06-e864a660207c,175.6,TE22,1713563187.1666682
f7ac299c-e688-43f5-9b10-ef5d55f6b691,175.7,WR76,1713563187.1666682
5750c050-2514-489d-890d-5e8484e5a078,175.8,RB52,1713563187.1666682
78c700de-f98e-4043-be37-1a1735256c38,176.0,WR77,1713563187.1666682
dde5b955-a773-4c77-82cd-e70fc383455f,177.0,RB53,1713563187.1666682
e936e39d-5930-4dcf-9b74-dd9547e7da5f,178.8,RB54,1713563187.1666682
16b23189-7d4a-48e6-96c3-cf57ccfd2e6f,182.0,QB27,1713563187.1666682
abb9bd51-c3f3-4802-9259-ddcb7f0b6bd6,182.3,WR78,1713563187.1666682
5a6752f4-7751-4513-92bd-01a949d07495,182.3,RB55,1713563187.1666682
2f7ab04c-3b04-4874-be0e-2a7ea0c59788,183.0,TE23,1713563187.1666682
7212c057-c051-453d-a287-2c16dcd6781d,185.6,WR79,1713563187.1666682
8344283b-c062-4719-b8d9-ab751543e329,186.7,RB56,1713563187.1666682
a19ea407-bcfb-42a4-bf8d-29742ea85241,186.7,RB57,1713563187.1666682
cde08d20-420e-417e-a11d-45fc2a764f2a,187.8,WR80,1713563187.1666682
827909b2-9448-4ba0-98e4-f38da30a3806,188.4,QB28,1713563187.1666682
cc2d5397-aa26-4ca6-956c-7f5816a1671d,191.1,QB29,1713563187.1666682
4085310e-7820-4ba9-a537-009d26ce6377,192.4,WR81,1713563187.1666682
dfa3872f-0520-4e6e-bdb2-f5aa262ae1e8,193.0,RB58,1713563187.1666682
d518b022-5088-480c-b4b0-cfbe8a77f042,193.8,TE24,1713563187.1666682
73e7723b-4093-4d52-b4c6-d075e33207c9,195.1,WR82,1713563187.1666682
66b6a62b-3013-4637-9f17-a54cbce4f45a,195.8,WR83,1713563187.1666682
05b708b9-ec27-4b6c-a485-5b2994b1a5f3,195.9,TE25,1713563187.1666682
b81c8cfe-41e9-4a9b-9fe0-614ee26eb47c,196.2,RB59,1713563187.1666682
dd7b48ce-9fde-46eb-b03f-45e8274cf326,198.3,WR84,1713563187.1666682
80be2bb3-d0f1-414c-bedb-9f17befcae71,198.4,TE26,1713563187.1666682
b6fc1eff-ec88-4523-9656-d9fd6b53a7ff,200.5,RB60,1713563187.1666682
467d16c8-fe6f-4e5b-b87a-5aa7f1ad4ff0,201.8,RB61,1713563187.1666682
da1f257c-ac6f-4146-988a-e0d417ac1cda,202.9,TE27,1713563187.1666682
80db90d0-8057-446c-b2bb-e4d67f357a25,203.3,WR85,1713563187.1666682
5c1011d7-af2e-452b-9a72-693329dbcc24,205.2,RB62,1713563187.1666682
5b2de9a5-923a-4dc8-9685-024e784b7856,205.3,WR86,1713563187.1666682
bfce6c9e-0e30-4b15-91a8-29e86d072988,205.7,QB30,1713563187.1666682
5f726fce-7288-44e9-b9a0-a2cc3a0ed882,208.4,QB31,1713563187.1666682
1fa16276-37d0-4017-b356-dff85b4bc053,208.5,TE28,1713563187.1666682
606cd7d5-8f56-4453-b45e-cf1fe96d4451,209.5,RB63,1713563187.1666682
35d8246e-40f3-4465-a67d-f09b6d29f466,210.3,WR87,1713563187.1666682
b7cf7500-bfc8-4946-acfe-ee405028d729,211.1,WR88,1713563187.1666682
bf40e425-b01f-43bf-a833-b021427efd7e,212.3,RB64,1713563187.1666682
79320ee3-7596-461c-8080-118ecf7cba77,212.6,TE29,1713563187.1666682
57754737-d485-4aac-b26c-c39e2da4157b,214.3,TE30,1713563187.1666682
ac966563-1e1b-40c0-81fb-2d57f58329f0,215.0,RB65,1713563187.1666682
94c1ec0c-8c1a-43e2-bf5a-385eb49baa08,216.5,WR89,1713563187.1666682
53ffaf45-c3aa-4a6c-a459-0a5259b4f104,218.0,WR90,1713563187.1666682
bcb347c7-ee26-4f3d-9937-758f3ac1733e,218.2,RB66,1713563187.1666682
11ad3ad9-0bc5-44a1-9da5-0bebd7b3f841,220.7,RB67,1713563187.1666682
2e06a4b3-9802-4ebf-b433-68deed5baaac,220.8,RB68,1713563187.1666682
d51c264a-047a-4186-8242-bf22173d7880,222.2,QB32,1713563187.1666682
b1672075-e4a6-4e66-9b8d-639a1eaccf99,222.7,WR91,1713563187.1666682
a6a4c9bd-0043-48c6-9237-0987eb2a8b47,223.6,WR92,1713563187.1666682
97ee986e-2744-43fe-8fb2-7e787b0ad1a9,224.9,WR93,1713563187.1666682
93c47d61-ed85-444e-82ce-ae7e28dbea3e,225.2,TE31,1713563187.1666682
6e9df746-d5c4-472e-af68-e2c4331a7fe6,225.8,RB69,1713563187.1666682
03880d40-6efb-4aab-afec-8c9566f9b29e,226.6,WR94,1713563187.1666682
c86a8455-08b6-4bb3-bd21-9ac7fe093ae9,226.9,WR95,1713563187.1666682
a843724e-65ce-429f-8ca8-0c3107a64c47,228.3,TE32,1713563187.1666682
229b2cf7-ca6c-4394-b7f8-27883fb8abb7,228.3,RB70,1713563187.1666682
06c716c4-808a-4e8a-9630-a379315ef34d,228.7,WR96,1713563187.1666682
a1ea32e0-20dd-4aa7-9c09-71bc74924a91,229.5,WR97,1713563187.1666682
97457ab9-3881-4a1d-8874-a3bac4b9f1aa,231.6,TE33,1713563187.1666682
8ff33470-26ef-4ddd-920c-8426f449b760,231.9,WR98,1713563187.1666682
395374cd-d5aa-4dff-ba55-e5d6921c96b9,232.2,QB33,1713563187.1666682
c6267b47-17a5-442b-8a98-f537bab7ebec,233.3,RB71,1713563187.1666682
41218fd4-486a-412c-a5b1-0a08fd36f116,233.7,WR99,1713563187.1666682
3af0387e-ef50-4742-ac55-e44e90eaf93f,233.8,WR100,1713563187.1666682
5fb5d84e-ab97-4048-8347-cb2dbf062e61,234.3,QB34,1713563187.1666682
5c996508-9376-4649-a340-dca1b4325dac,234.6,WR101,1713563187.1666682
53abb812-7fc9-49d8-b26d-c46d9254e7e0,235.5,RB72,1713563187.1666682
6e4e0254-03c3-4541-9481-356b99453e96,236.0,TE34,1713563187.1666682
c6c27b0d-56e1-46e1-b6a0-33a47445b3e9,236.0,QB35,1713563187.1666682
93254131-3f06-4154-b209-c6aaac760355,236.4,WR102,1713563187.1666682
cfda7604-30c4-46e2-8e15-0ad49955bdd6,236.6,RB73,1713563187.1666682
0bc2e7fa-b5e5-4570-9709-0fdeb1ab5884,236.8,TE35,1713563187.1666682
fb644b02-dc54-472c-b99b-8216516c35bf,237.0,TE36,1713563187.1666682
189fd1e2-d3d5-49d1-a63b-4f8fcfbd3e77,237.0,WR103,1713563187.1666682
c30a3a40-ba8b-4a16-b425-a5665aa3c8d9,237.2,RB74,1713563187.1666682
63e60cc6-a2c2-40dd-93ab-72e0faac9083,237.2,WR104,1713563187.1666682
a8772039-c773-4703-81b5-ea71e53c56f5,237.3,WR105,1713563187.1666682
c35b6964-a0c4-48c2-9d0d-24bcc1faf218,237.6,RB75,1713563187.1666682
757851a6-79b9-4c5b-af7e-af0fcb9d5f80,237.6,TE37,1713563187.1666682
9d9fe379-f313-4c5e-8501-063f7f4d4907,237.8,WR106,1713563187.1666682
82682a2a-6ca8-411c-b723-2aeaaed8787e,237.9,RB76,1713563187.1666682
1cdc8a84-3a59-46aa-b43f-c7e84768099b,237.9,TE38,1713563187.1666682
a26b9a09-612b-4ca2-8fe3-70a1c56c4131,238.0,WR107,1713563187.1666682
843ffb53-0feb-4432-981b-f3b483d08106,238.1,WR108,1713563187.1666682
2b137246-eb40-4e14-adf0-7f0287d59ba4,238.3,WR109,1713563187.1666682
af156259-1bbb-4d40-97f1-5dbd14fa7006,238.3,WR109,1713563187.1666682
6d43b896-92a0-4ffd-8fe2-4a2ec2346e39,238.4,WR111,1713563187.1666682
1f8b31f5-5a8b-461e-accd-d8bc9ecf5a11,238.4,RB77,1713563187.1666682
ed83398e-35b9-4db9-aef5-58e4131f4adc,238.4,RB78,1713563187.1666682
54854ab0-6688-41b5-9f5b-4c7bb6ea5b62,238.5,RB79,1713563187.1666682
6f040dad-a0f3-4c30-8613-df0abc3b88f2,238.6,WR112,1713563187.1666682
c7d94033-423f-480f-99ca-c1565a50986e,238.6,TE39,1713563187.1666682
f2933db0-3b5e-44ff-a354-7a06053ea2b9,238.7,WR113,1713563187.1666682
7f88e335-8f45-4298-af36-6451c0ea1d1e,238.8,TE40,1713563187.1666682
50c1e9a5-e212-4cba-ac23-d8c8084a6b2b,238.8,WR114,1713563187.1666682
eb3931e1-de43-45ad-986f-b8222a838fd1,238.8,QB36,1713563187.1666682
64aa98a7-b359-4597-84f7-affa2d6dc720,238.9,WR115,1713563187.1666682
4b3133c5-d824-409e-b743-e51aec5d3789,238.9,WR116,1713563187.1666682
dfb6a448-33eb-4fb4-aaf8-8e9f29e36039,239.2,WR117,1713563187.1666682
ffe046b3-e3f0-4881-9bb7-5340410a06de,239.2,WR118,1713563187.1666682
e0cee736-2dcd-457c-8c87-00dc56bb6856,239.3,RB80,1713563187.1666682
64008c21-878e-4bf9-8780-1031be9d89fb,239.3,QB37,1713563187.1666682
bcc30f17-0f7c-4772-9303-a6e4439409c7,239.3,RB81,1713563187.1666682
e2403548-a524-4f15-a76b-fe6078af80e4,239.3,WR119,1713563187.1666682
dc551b03-9c78-4796-b578-776208fbebb8,239.4,TE41,1713563187.1666682
af9bc7b6-fdfe-4c60-b199-3508e9abad3a,239.4,RB82,1713563187.1666682
99cf8cd8-945b-4740-8359-6b09dfd470b4,239.4,WR120,1713563187.1666682
b051fda9-3b0a-4535-8831-555fd2e0172a,239.4,RB83,1713563187.1666682
5b340de6-8258-4cdd-80d9-a8fc401c3db9,239.5,RB84,1713563187.1666682
bd1db5e8-6e7e-480a-aad2-48c888d127bf,239.5,TE42,1713563187.1666682
a863d144-7cda-4c94-853e-10b442a2b990,239.5,TE43,1713563187.1666682
4f0afbcf-ad42-4fb9-8661-0458d8a11859,239.5,RB85,1713563187.1666682
bea6c553-38bf-40c1-ab80-b48c5a23a78d,239.5,WR121,1713563187.1666682
2b583c0f-9170-4972-a65b-dedc29a66967,239.6,WR122,1713563187.1666682
82c88dbb-b877-44b2-a312-38f9e911894c,239.6,TE44,1713563187.1666682
44aba8e5-5c9d-48f4-855f-926414a6be2e,239.6,RB86,1713563187.1666682
0657d568-8a08-4c0b-8112-61bddce5edd0,239.6,RB87,1713563187.1666682
dc1ddf1f-55ef-41d8-a6bb-9b0e6f09831b,239.6,WR123,1713563187.1666682
9ac6f890-b53b-4709-b823-6fdb73a371ee,239.6,RB88,1713563187.1666682
fa9c8705-5def-4d7f-88a6-897ff9022d38,239.6,RB89,1713563187.1666682
ed87b2a5-c17b-4d24-9c6c-a6118a01a4fa,239.6,WR124,1713563187.1666682
a22743b2-363b-43a2-b182-94cff9998b16,239.6,RB90,1713563187.1666682
c0bff409-96be-47f4-be5d-304b83289176,239.6,WR125,1713563187.1666682
505405b8-19e0-4e74-9c0a-c29e5c8ae1bb,239.7,QB38,1713563187.1666682
f9cefb91-2c73-4e10-8ff2-635c9350577b,239.7,WR126,1713563187.1666682
7a6976b5-4477-4173-bae0-bd6b1f0e0b94,239.7,TE45,1713563187.1666682
51e0ef29-0e21-448e-b1ae-9fbb76222dee,239.7,QB39,1713563187.1666682
360552c2-774e-4ebe-8f1c-a33d5bdb3365,239.7,QB40,1713563187.1666682
556a7c29-a17d-4660-a21a-8d9406502fe1,239.8,RB91,1713563187.1666682
08804ef2-c983-4ea2-b7c9-325628a1e45a,239.8,RB92,1713563187.1666682
ae5f5999-10aa-4735-81c6-dbeda5400ad8,239.8,WR127,1713563187.1666682
0684d766-82d6-4e8d-a99d-9a3ad23b9103,239.8,RB93,1713563187.1666682
92735296-f7e4-413f-9672-6b05d5e8175c,239.8,TE46,1713563187.1666682
1a783937-492f-47a2-9058-574dc3396d8d,239.8,WR128,1713563187.1666682
db7b048c-ba3a-40be-9187-a81de14d0123,239.8,RB94,1713563187.1666682
1780471e-fbac-4850-8e9c-168943f95f1f,239.8,RB95,1713563187.1666682
74ef2f95-0fc1-4347-b8ee-3c3e59d61a54,239.8,QB41,1713563187.1666682
b26d253f-6295-44a3-97e6-09e84c71bb48,239.8,TE47,1713563187.1666682
9a022432-a418-48f5-9473-f4af24814bbc,239.8,RB96,1713563187.1666682
54fa09dc-30db-4625-9a36-95f59589e4a9,239.8,RB96,1713563187.1666682
7543110b-949d-42ad-8efe-c92ef0120878,239.8,WR129,1713563187.1666682
ac9f0cd0-ddc3-40a2-bf05-bd919e0630d3,239.8,WR130,1713563187.1666682
b2383320-4cbb-4309-9bbb-ddc546953c9e,239.8,TE48,1713563187.1666682
