player_id,adp,timestamp
99398db6-2ffb-42e9-bdb0-4312a399ab08,29.6,1713469467.6191788
b3574a5a-ee99-43d3-9056-0f9807dab4b2,29.7,1713469467.6191788
6d848109-6d69-4474-9ab3-76c7f64bafa0,30.6,1713469467.6191788
e9fdd9a9-7652-4f39-b790-071e2839f862,32.9,1713469467.6191788
df2846af-31b4-4939-b773-8b58def0fc58,33.4,1713469467.6191788
9fce5a42-43cc-4cf2-8732-b37153519ea6,34.3,1713469467.6191788
9e8bc8ee-72ed-4792-acca-d2b744a0b5ba,34.9,1713469467.6191788
3bbedd10-bec5-49ae-976b-659119ab156c,36.2,1713469467.6191788
c5719ef0-3dcc-4740-84af-ef600d160bd9,37.0,1713469467.6191788
65a3b00f-0be9-4652-b7ce-d1d29816945d,37.8,1713469467.6191788
a6d5129f-7469-4d59-b74e-3f8b59b977b8,38.7,1713469467.6191788
9ba8d5db-3aa3-4600-98f0-406a1e67bb22,41.2,1713469467.6191788
d74acd73-504a-4c9b-8aa6-fe602de560a8,42.2,1713469467.6191788
87b71b64-5182-4dbf-a04d-10b3a68ec2a6,43.2,1713469467.6191788
9edce99f-fad8-4de1-9e20-435b3d12c310,43.2,1713469467.6191788
67d130d9-b76e-4457-b503-f0d139d9c83d,44.1,1713469467.6191788
7b434d3b-e0f9-40f1-bedd-51f973c59c5f,45.6,1713469467.6191788
567edce8-cab2-43fc-b082-ed4a653f760d,45.9,1713469467.6191788
15250a4e-0ec5-44dd-988d-3b556cbc40e9,47.1,1713469467.6191788
9d84935b-84bc-465d-9e87-ae8f7af53963,47.9,1713469467.6191788
a4388eb5-9783-46f2-b262-43fbe0201ea3,49.1,1713469467.6191788
54411227-af25-42c9-9ac5-f740fa220777,50.3,1713469467.6191788
f1766f00-503b-4b13-a5d1-cd4347423121,51.5,1713469467.6191788
59614625-f243-4cb9-8038-146619f12e70,51.7,1713469467.6191788
01ed7bc6-254e-4cc1-92f4-f2ba86746625,52.7,1713469467.6191788
65f31977-db08-47a5-818f-ae5c9365bcfa,54.3,1713469467.6191788
131ac51c-0a71-4843-980c-1772cc069a3c,54.4,1713469467.6191788
17f8f4db-0b38-48ff-b9e3-a42af0fc3aa2,55.3,1713469467.6191788
19f3df7d-99f9-4555-8e03-a4afd3fa8c49,57.0,1713469467.6191788
6dd797af-0abf-4bb5-82ca-9447147d3e61,57.7,1713469467.6191788
824a3936-fc27-4f96-8c56-7adc402a5509,58.8,1713469467.6191788
38a6f520-27a2-47ae-874d-9a987a118244,59.4,1713469467.6191788
22b7ee23-cb3a-4d47-af90-a369c693e934,59.7,1713469467.6191788
ab4b11fa-c34d-4317-b4b7-bf16fcc678e3,61.2,1713469467.6191788
4ccbad89-b2df-4502-9944-eedc4ec9060a,62.6,1713469467.6191788
2e423f4b-b5a8-4564-bd49-8e4295a94364,63.6,1713469467.6191788
76bcf23d-03fe-4a55-891a-7bdef70922bc,64.8,1713469467.6191788
67d430bc-67a8-49e6-8111-27bbab20ecb9,66.8,1713469467.6191788
cc542526-a1a8-4945-9780-3b7228a62322,67.7,1713469467.6191788
8827456d-da1d-4708-92c9-135d3d426795,69.5,1713469467.6191788
32029f87-893b-4c4b-b664-80ab8fcea2fd,70.3,1713469467.6191788
1b821175-4851-4629-8fc5-b8036ad14a61,71.4,1713469467.6191788
daefbcd5-dfac-49ac-83d7-2a9e6ec03545,72.1,1713469467.6191788
7366cd9d-f434-4a89-b28c-f121c69f8666,72.6,1713469467.6191788
a0fa2a74-640b-4cc1-a5d8-841ab9557fe0,73.4,1713469467.6191788
87d1b639-a279-401e-95b0-098ea9d9db28,74.2,1713469467.6191788
aff41efa-823a-4bf3-b4bc-4d197adf9e50,75.4,1713469467.6191788
5156f6c4-c6f4-436b-8e99-c9a74919f4d0,76.6,1713469467.6191788
226c2222-6b57-4b94-ad9f-0e359751f4c1,77.7,1713469467.6191788
c2f61e40-f9fa-4050-b955-9b236bcceeed,78.4,1713469467.6191788
6f3725e1-d57e-4516-8d71-cf7e3328267d,78.8,1713469467.6191788
59c5f1e3-fccf-4782-b593-98c518e75e3e,80.4,1713469467.6191788
3b5c2580-e73e-4222-8b98-b6dc14690e73,82.2,1713469467.6191788
c108c752-92fd-491f-94ed-60b0b3cea7d8,82.6,1713469467.6191788
c25debc8-79b9-44d5-8ac4-4edca7d7b779,83.2,1713469467.6191788
67f1cafb-112d-4f4b-b491-b51b4ecd162a,83.3,1713469467.6191788
121cdd7c-b594-425c-864a-365b5e653747,85.8,1713469467.6191788
ede3a669-4285-4d9f-b606-c2fe3979e90b,86.2,1713469467.6191788
047d564e-8993-4473-b72c-ab8ecbb1fdbd,86.5,1713469467.6191788
81ab025b-6000-4620-b4a8-db6c18b98a7c,87.1,1713469467.6191788
89dc23ee-f751-477d-84a7-f330711ee432,89.2,1713469467.6191788
290ec831-46e1-4b99-815e-e40a35db0e5a,91.7,1713469467.6191788
40fd7bdd-746a-4a5d-a68c-12981e24b28e,92.4,1713469467.6191788
43faacd4-c803-448e-a435-acb80a41e65c,93.2,1713469467.6191788
d182f0d3-7e53-445e-b61b-c7d4bd8fcb08,93.8,1713469467.6191788
6328d647-7cbf-4947-8a78-b7a62284baa3,95.0,1713469467.6191788
b3fc6404-a8a0-4475-8276-209e50b74069,95.3,1713469467.6191788
ed71a3ff-5dc7-4be6-8ab7-c1a537f0154a,95.9,1713469467.6191788
3cf29d08-26b6-410a-bd8c-f229a5bae324,97.4,1713469467.6191788
62b33363-6b96-472e-ac58-a37611b925fd,98.8,1713469467.6191788
991d546e-1d68-4cc6-977e-62286356f087,99.9,1713469467.6191788
7e6000de-0a9b-4d12-862b-5194ce6d526c,100.0,1713469467.6191788
f03c4ce7-ce1d-4ebe-aa83-333226706eca,101.2,1713469467.6191788
f1ed70fe-3773-4400-b9ee-5b668ff679ea,101.3,1713469467.6191788
b51ef827-ba15-4a30-87f5-1a74d1bd84bf,104.1,1713469467.6191788
c496a8a9-1391-4db5-9089-909053dde90d,105.1,1713469467.6191788
8787ffdd-7fc0-4f90-9f40-c1ab2e7692fe,105.5,1713469467.6191788
63374c3e-26cc-4d22-a77a-e29b8f5b2f4a,106.2,1713469467.6191788
606aebf2-f9f9-404b-b6b9-fc6d5dc62de5,107.3,1713469467.6191788
d69c19b0-4c6f-448a-9690-27f4a4ed54f9,108.2,1713469467.6191788
7da829d5-a014-412b-9db5-5c865cfe8534,108.9,1713469467.6191788
d3bfa7f1-2be2-4bbb-8d13-c1a8010eeb9a,109.7,1713469467.6191788
5f066072-1fb5-4ff2-9ff7-8a187d37204b,111.4,1713469467.6191788
1edbae01-fd1f-408a-8b46-7365d293ee71,111.9,1713469467.6191788
0c0803d6-711a-4685-9ac9-bf339950760c,112.5,1713469467.6191788
e5aeabde-d364-4374-a15d-10016ac5740d,115.5,1713469467.6191788
f725a2b2-1843-4ab5-aa2a-bf1380a923e6,115.7,1713469467.6191788
021635a5-9e24-419c-afe0-4db7f5e2cc2d,116.3,1713469467.6191788
d78f8b26-1823-4f49-be34-b9eadd252c3c,117.1,1713469467.6191788
a9cb4689-5707-40ca-9200-c8c4238c8636,117.9,1713469467.6191788
a5add42f-3abc-4986-83cc-4b021952199c,119.1,1713469467.6191788
e861f743-837a-47dd-a2a9-de23d4e7e363,120.6,1713469467.6191788
66c1ab28-bbf4-4854-80ff-c4caf765fda8,121.3,1713469467.6191788
e8312b02-cf05-4abd-808d-33a115a6b29c,121.4,1713469467.6191788
228a3bf6-f9f3-412c-afe0-5768c4d03c49,121.4,1713469467.6191788
3745014e-c77f-4330-ae2f-323525f72720,123.3,1713469467.6191788
db99b2e0-ad8a-48a4-96cb-a7d5f4f57661,124.2,1713469467.6191788
660a9e72-4fc7-442d-ba62-257dbab39568,125.2,1713469467.6191788
b2355d99-f555-4e51-b303-911afe6de613,125.8,1713469467.6191788
efa72299-559b-4b2c-99e2-bf8ade2d28de,127.2,1713469467.6191788
6081005f-45de-474b-87a3-2b74cd21f9b9,128.3,1713469467.6191788
a98ff9f4-f919-47e4-9f24-40c36ca9d537,128.9,1713469467.6191788
7a4958a8-b5af-4294-80c2-ab6131d8c29f,130.5,1713469467.6191788
46128737-06bc-495b-8126-938ec626bec7,133.1,1713469467.6191788
7202445c-cbea-4c42-a6c0-a5f498e2ff06,133.6,1713469467.6191788
099bec12-b139-461d-864a-fb167ed7302b,135.1,1713469467.6191788
146258da-2441-4e3b-a1fe-6ef9c566806e,135.1,1713469467.6191788
36ffcc88-5ca1-4b0e-9f02-028b5ba24be0,136.6,1713469467.6191788
210f4a16-ccbe-44eb-a85e-a36c74493f76,137.7,1713469467.6191788
b18ac210-a3e4-4785-8dd8-c712ac1d9819,138.2,1713469467.6191788
5b561cfb-843a-442a-8cb8-1953c3f7aaef,140.0,1713469467.6191788
f5106453-fc94-4ffb-b843-cb5b15cdb4dd,141.1,1713469467.6191788
8dd3a635-e761-4407-8f30-6b5f8a0b4867,141.5,1713469467.6191788
7131fd51-e10c-4fc8-840c-274f82210d19,141.7,1713469467.6191788
2977afd9-0a50-4190-bcb4-d26f0df7dc55,142.8,1713469467.6191788
2fd9b7b5-27b3-4f69-8abe-60a8144c6909,143.3,1713469467.6191788
7401f3d7-db5f-493d-8bcb-1624b703fa9c,145.1,1713469467.6191788
128e2e2f-63f1-4629-a74c-1379076d1ff0,148.3,1713469467.6191788
4f5a3c90-9e4f-49b7-b126-a99d0eb90286,149.1,1713469467.6191788
0169a966-cf5f-4e6e-8b03-1583650fd6ae,149.7,1713469467.6191788
da6fd68c-1e09-44b8-b4a9-43eefef7769a,150.5,1713469467.6191788
63ebab10-215c-47fd-8e4a-814afe6e87a5,151.0,1713469467.6191788
73b6a0c7-2d10-4db6-920e-f0789a215f3c,151.4,1713469467.6191788
71bb8c53-1536-4a76-823a-b397b2b0fd08,152.6,1713469467.6191788
031e196b-ce1a-4890-93ad-2a7cefedfe5d,153.3,1713469467.6191788
4520ab4c-d93f-4417-a936-b15379db288b,153.4,1713469467.6191788
5d5502b7-8a0e-46b6-866f-0cea1051de27,153.9,1713469467.6191788
274d03dc-35b3-4163-b7a7-1088b19b84cf,154.4,1713469467.6191788
ba7b2314-4960-4da1-a791-9b3fe86ad646,154.6,1713469467.6191788
fe9a52e1-671b-41d1-b2ce-0a515dc65796,157.4,1713469467.6191788
8af14b29-44c9-4df5-a6b3-2ecfbfbc5fdc,158.1,1713469467.6191788
5abb3ca4-4a11-4f1c-8428-0b48b1b251fd,159.4,1713469467.6191788
fd3dce46-3c38-4ad4-bfc1-b72fad7ef755,162.4,1713469467.6191788
972c1749-c532-4a50-a1de-2c74b3f88286,162.8,1713469467.6191788
4df49d8f-f0b9-4b5e-9637-351c25cb296d,163.4,1713469467.6191788
c45eb3b7-6eee-4d80-82d6-4aaec07940fc,164.5,1713469467.6191788
6d3577ae-3df6-4361-ac5f-8ef3609a2a03,165.5,1713469467.6191788
835c4d4e-8d95-4625-b5d7-1c6e3a6384cd,167.7,1713469467.6191788
92f5879c-865a-45f6-80ad-fb96ff005a28,167.8,1713469467.6191788
d91fab35-c660-4340-be36-6300bce92d69,169.6,1713469467.6191788
e016929c-04f5-4b22-955d-71008f06894e,170.3,1713469467.6191788
03b5560b-9a42-40c5-99db-d697c5ec7fa9,171.2,1713469467.6191788
38cb1ed6-2217-4572-bf8c-d19ac47d0c84,172.7,1713469467.6191788
0c2fb25a-641d-4a25-ab43-3d440da57be3,174.0,1713469467.6191788
59c11870-cdb6-4c4f-be1b-92d2fcb98c32,174.5,1713469467.6191788
50d708c8-637c-4c2d-9e06-e864a660207c,175.1,1713469467.6191788
f7ac299c-e688-43f5-9b10-ef5d55f6b691,175.9,1713469467.6191788
5750c050-2514-489d-890d-5e8484e5a078,176.0,1713469467.6191788
78c700de-f98e-4043-be37-1a1735256c38,176.1,1713469467.6191788
dde5b955-a773-4c77-82cd-e70fc383455f,177.0,1713469467.6191788
e936e39d-5930-4dcf-9b74-dd9547e7da5f,178.2,1713469467.6191788
16b23189-7d4a-48e6-96c3-cf57ccfd2e6f,181.6,1713469467.6191788
5a6752f4-7751-4513-92bd-01a949d07495,182.2,1713469467.6191788
abb9bd51-c3f3-4802-9259-ddcb7f0b6bd6,182.4,1713469467.6191788
2f7ab04c-3b04-4874-be0e-2a7ea0c59788,183.2,1713469467.6191788
7212c057-c051-453d-a287-2c16dcd6781d,185.5,1713469467.6191788
8344283b-c062-4719-b8d9-ab751543e329,186.4,1713469467.6191788
a19ea407-bcfb-42a4-bf8d-29742ea85241,187.4,1713469467.6191788
827909b2-9448-4ba0-98e4-f38da30a3806,187.5,1713469467.6191788
cde08d20-420e-417e-a11d-45fc2a764f2a,189.2,1713469467.6191788
cc2d5397-aa26-4ca6-956c-7f5816a1671d,190.3,1713469467.6191788
4085310e-7820-4ba9-a537-009d26ce6377,191.6,1713469467.6191788
d518b022-5088-480c-b4b0-cfbe8a77f042,193.3,1713469467.6191788
dfa3872f-0520-4e6e-bdb2-f5aa262ae1e8,193.3,1713469467.6191788
73e7723b-4093-4d52-b4c6-d075e33207c9,195.3,1713469467.6191788
05b708b9-ec27-4b6c-a485-5b2994b1a5f3,195.6,1713469467.6191788
b81c8cfe-41e9-4a9b-9fe0-614ee26eb47c,196.1,1713469467.6191788
66b6a62b-3013-4637-9f17-a54cbce4f45a,196.1,1713469467.6191788
dd7b48ce-9fde-46eb-b03f-45e8274cf326,198.1,1713469467.6191788
80be2bb3-d0f1-414c-bedb-9f17befcae71,198.2,1713469467.6191788
b6fc1eff-ec88-4523-9656-d9fd6b53a7ff,199.1,1713469467.6191788
467d16c8-fe6f-4e5b-b87a-5aa7f1ad4ff0,201.5,1713469467.6191788
da1f257c-ac6f-4146-988a-e0d417ac1cda,201.9,1713469467.6191788
80db90d0-8057-446c-b2bb-e4d67f357a25,203.7,1713469467.6191788
bfce6c9e-0e30-4b15-91a8-29e86d072988,204.3,1713469467.6191788
5b2de9a5-923a-4dc8-9685-024e784b7856,205.6,1713469467.6191788
5f726fce-7288-44e9-b9a0-a2cc3a0ed882,207.8,1713469467.6191788
606cd7d5-8f56-4453-b45e-cf1fe96d4451,208.3,1713469467.6191788
1fa16276-37d0-4017-b356-dff85b4bc053,208.7,1713469467.6191788
35d8246e-40f3-4465-a67d-f09b6d29f466,210.5,1713469467.6191788
79320ee3-7596-461c-8080-118ecf7cba77,211.0,1713469467.6191788
bf40e425-b01f-43bf-a833-b021427efd7e,211.4,1713469467.6191788
b7cf7500-bfc8-4946-acfe-ee405028d729,212.8,1713469467.6191788
5c1011d7-af2e-452b-9a72-693329dbcc24,213.7,1713469467.6191788
57754737-d485-4aac-b26c-c39e2da4157b,213.7,1713469467.6191788
ac966563-1e1b-40c0-81fb-2d57f58329f0,213.9,1713469467.6191788
94c1ec0c-8c1a-43e2-bf5a-385eb49baa08,216.5,1713469467.6191788
53ffaf45-c3aa-4a6c-a459-0a5259b4f104,218.3,1713469467.6191788
bcb347c7-ee26-4f3d-9937-758f3ac1733e,218.3,1713469467.6191788
11ad3ad9-0bc5-44a1-9da5-0bebd7b3f841,219.9,1713469467.6191788
2e06a4b3-9802-4ebf-b433-68deed5baaac,220.8,1713469467.6191788
d51c264a-047a-4186-8242-bf22173d7880,221.8,1713469467.6191788
a6a4c9bd-0043-48c6-9237-0987eb2a8b47,224.1,1713469467.6191788
97ee986e-2744-43fe-8fb2-7e787b0ad1a9,224.8,1713469467.6191788
b1672075-e4a6-4e66-9b8d-639a1eaccf99,225.1,1713469467.6191788
6e9df746-d5c4-472e-af68-e2c4331a7fe6,225.2,1713469467.6191788
93c47d61-ed85-444e-82ce-ae7e28dbea3e,225.3,1713469467.6191788
03880d40-6efb-4aab-afec-8c9566f9b29e,225.7,1713469467.6191788
c86a8455-08b6-4bb3-bd21-9ac7fe093ae9,227.2,1713469467.6191788
229b2cf7-ca6c-4394-b7f8-27883fb8abb7,228.1,1713469467.6191788
06c716c4-808a-4e8a-9630-a379315ef34d,228.5,1713469467.6191788
a843724e-65ce-429f-8ca8-0c3107a64c47,229.2,1713469467.6191788
a1ea32e0-20dd-4aa7-9c09-71bc74924a91,231.6,1713469467.6191788
395374cd-d5aa-4dff-ba55-e5d6921c96b9,232.1,1713469467.6191788
8ff33470-26ef-4ddd-920c-8426f449b760,232.2,1713469467.6191788
97457ab9-3881-4a1d-8874-a3bac4b9f1aa,232.5,1713469467.6191788
41218fd4-486a-412c-a5b1-0a08fd36f116,233.4,1713469467.6191788
3af0387e-ef50-4742-ac55-e44e90eaf93f,233.6,1713469467.6191788
5fb5d84e-ab97-4048-8347-cb2dbf062e61,233.7,1713469467.6191788
c6267b47-17a5-442b-8a98-f537bab7ebec,234.1,1713469467.6191788
5c996508-9376-4649-a340-dca1b4325dac,234.6,1713469467.6191788
53abb812-7fc9-49d8-b26d-c46d9254e7e0,234.9,1713469467.6191788
c6c27b0d-56e1-46e1-b6a0-33a47445b3e9,235.8,1713469467.6191788
6e4e0254-03c3-4541-9481-356b99453e96,235.9,1713469467.6191788
93254131-3f06-4154-b209-c6aaac760355,236.0,1713469467.6191788
0bc2e7fa-b5e5-4570-9709-0fdeb1ab5884,236.2,1713469467.6191788
189fd1e2-d3d5-49d1-a63b-4f8fcfbd3e77,236.8,1713469467.6191788
63e60cc6-a2c2-40dd-93ab-72e0faac9083,236.8,1713469467.6191788
cfda7604-30c4-46e2-8e15-0ad49955bdd6,236.9,1713469467.6191788
fb644b02-dc54-472c-b99b-8216516c35bf,237.0,1713469467.6191788
c35b6964-a0c4-48c2-9d0d-24bcc1faf218,237.0,1713469467.6191788
a8772039-c773-4703-81b5-ea71e53c56f5,237.0,1713469467.6191788
c30a3a40-ba8b-4a16-b425-a5665aa3c8d9,237.0,1713469467.6191788
757851a6-79b9-4c5b-af7e-af0fcb9d5f80,237.2,1713469467.6191788
a26b9a09-612b-4ca2-8fe3-70a1c56c4131,237.3,1713469467.6191788
1cdc8a84-3a59-46aa-b43f-c7e84768099b,237.3,1713469467.6191788
843ffb53-0feb-4432-981b-f3b483d08106,237.7,1713469467.6191788
9d9fe379-f313-4c5e-8501-063f7f4d4907,237.8,1713469467.6191788
82682a2a-6ca8-411c-b723-2aeaaed8787e,238.0,1713469467.6191788
ed83398e-35b9-4db9-aef5-58e4131f4adc,238.3,1713469467.6191788
1f8b31f5-5a8b-461e-accd-d8bc9ecf5a11,238.4,1713469467.6191788
2b137246-eb40-4e14-adf0-7f0287d59ba4,238.4,1713469467.6191788
6d43b896-92a0-4ffd-8fe2-4a2ec2346e39,238.4,1713469467.6191788
6f040dad-a0f3-4c30-8613-df0abc3b88f2,238.6,1713469467.6191788
54854ab0-6688-41b5-9f5b-4c7bb6ea5b62,238.6,1713469467.6191788
50c1e9a5-e212-4cba-ac23-d8c8084a6b2b,238.6,1713469467.6191788
c7d94033-423f-480f-99ca-c1565a50986e,238.7,1713469467.6191788
eb3931e1-de43-45ad-986f-b8222a838fd1,238.8,1713469467.6191788
4b3133c5-d824-409e-b743-e51aec5d3789,238.8,1713469467.6191788
af156259-1bbb-4d40-97f1-5dbd14fa7006,238.9,1713469467.6191788
64aa98a7-b359-4597-84f7-affa2d6dc720,239.0,1713469467.6191788
e0cee736-2dcd-457c-8c87-00dc56bb6856,239.0,1713469467.6191788
7f88e335-8f45-4298-af36-6451c0ea1d1e,239.1,1713469467.6191788
f2933db0-3b5e-44ff-a354-7a06053ea2b9,239.1,1713469467.6191788
dfb6a448-33eb-4fb4-aaf8-8e9f29e36039,239.2,1713469467.6191788
e2403548-a524-4f15-a76b-fe6078af80e4,239.2,1713469467.6191788
4f0afbcf-ad42-4fb9-8661-0458d8a11859,239.3,1713469467.6191788
64008c21-878e-4bf9-8780-1031be9d89fb,239.3,1713469467.6191788
dc551b03-9c78-4796-b578-776208fbebb8,239.4,1713469467.6191788
ffe046b3-e3f0-4881-9bb7-5340410a06de,239.4,1713469467.6191788
b051fda9-3b0a-4535-8831-555fd2e0172a,239.4,1713469467.6191788
bd1db5e8-6e7e-480a-aad2-48c888d127bf,239.4,1713469467.6191788
bcc30f17-0f7c-4772-9303-a6e4439409c7,239.5,1713469467.6191788
dc1ddf1f-55ef-41d8-a6bb-9b0e6f09831b,239.5,1713469467.6191788
af9bc7b6-fdfe-4c60-b199-3508e9abad3a,239.5,1713469467.6191788
99cf8cd8-945b-4740-8359-6b09dfd470b4,239.5,1713469467.6191788
f9cefb91-2c73-4e10-8ff2-635c9350577b,239.6,1713469467.6191788
360552c2-774e-4ebe-8f1c-a33d5bdb3365,239.6,1713469467.6191788
fa9c8705-5def-4d7f-88a6-897ff9022d38,239.6,1713469467.6191788
9ac6f890-b53b-4709-b823-6fdb73a371ee,239.7,1713469467.6191788
5b340de6-8258-4cdd-80d9-a8fc401c3db9,239.7,1713469467.6191788
a22743b2-363b-43a2-b182-94cff9998b16,239.7,1713469467.6191788
0657d568-8a08-4c0b-8112-61bddce5edd0,239.7,1713469467.6191788
bea6c553-38bf-40c1-ab80-b48c5a23a78d,239.7,1713469467.6191788
82c88dbb-b877-44b2-a312-38f9e911894c,239.7,1713469467.6191788
a863d144-7cda-4c94-853e-10b442a2b990,239.7,1713469467.6191788
44aba8e5-5c9d-48f4-855f-926414a6be2e,239.7,1713469467.6191788
51e0ef29-0e21-448e-b1ae-9fbb76222dee,239.7,1713469467.6191788
db7b048c-ba3a-40be-9187-a81de14d0123,239.7,1713469467.6191788
c0bff409-96be-47f4-be5d-304b83289176,239.7,1713469467.6191788
2b583c0f-9170-4972-a65b-dedc29a66967,239.7,1713469467.6191788
08804ef2-c983-4ea2-b7c9-325628a1e45a,239.7,1713469467.6191788
7a6976b5-4477-4173-bae0-bd6b1f0e0b94,239.7,1713469467.6191788
556a7c29-a17d-4660-a21a-8d9406502fe1,239.7,1713469467.6191788
ae5f5999-10aa-4735-81c6-dbeda5400ad8,239.7,1713469467.6191788
4069bb46-5cdb-4cdb-a670-38912d166f2d,239.8,1713469467.6191788
92735296-f7e4-413f-9672-6b05d5e8175c,239.8,1713469467.6191788
505405b8-19e0-4e74-9c0a-c29e5c8ae1bb,239.8,1713469467.6191788
b26d253f-6295-44a3-97e6-09e84c71bb48,239.8,1713469467.6191788
74ef2f95-0fc1-4347-b8ee-3c3e59d61a54,239.8,1713469467.6191788
9a022432-a418-48f5-9473-f4af24814bbc,239.8,1713469467.6191788
ac9f0cd0-ddc3-40a2-bf05-bd919e0630d3,239.8,1713469467.6191788
0684d766-82d6-4e8d-a99d-9a3ad23b9103,239.8,1713469467.6191788
1a783937-492f-47a2-9058-574dc3396d8d,239.8,1713469467.6191788
ed87b2a5-c17b-4d24-9c6c-a6118a01a4fa,239.8,1713469467.6191788
252b01c1-2bde-4112-bbfb-6440ade9258d,239.8,1713469467.6191788
3f7bd899-65e5-4816-a407-35cfec040dfe,239.8,1713469467.6191788
1f7c7f56-b309-498f-8da4-e36a6385fa0c,239.9,1713469467.6191788
88982239-ce37-4c5f-8c28-c347112d670f,239.9,1713469467.6191788
b2383320-4cbb-4309-9bbb-ddc546953c9e,239.9,1713469467.6191788
3b52bb3e-e968-4cee-a97d-940152a485c6,239.9,1713469467.6191788
7543110b-949d-42ad-8efe-c92ef0120878,239.9,1713469467.6191788
9ae8da68-89c9-41d7-a927-7fc84e878148,239.9,1713469467.6191788
1e22a254-5c0a-46a1-90d0-f74e5b61078a,239.9,1713469467.6191788
df987034-7ce1-4afa-a28b-0bf557793758,239.9,1713469467.6191788
7fe3c9fd-a76a-4f68-9bc2-97f539b92e0a,239.9,1713469467.6191788
1780471e-fbac-4850-8e9c-168943f95f1f,239.9,1713469467.6191788
3dcb0e0b-9b92-41eb-a632-088167c44521,239.9,1713469467.6191788
954bc8e1-c4ab-43c2-a533-fc59a4b6f551,239.9,1713469467.6191788
8e2a76ca-66b4-4b3b-86ca-39d6c16960fa,239.9,1713469467.6191788
e6ea81a9-a676-4a48-bcbc-2b97cde9e29a,239.9,1713469467.6191788
56f7a603-f900-4d03-b066-da707e738d6d,239.9,1713469467.6191788
dc3165c9-7f09-463a-ad6f-ed3e9c1133cb,239.9,1713469467.6191788
54fa09dc-30db-4625-9a36-95f59589e4a9,239.9,1713469467.6191788
a3901a5e-309b-4dc1-b62f-a9e7887ba7a7,239.9,1713469467.6191788
708cfb6f-53e4-4d32-ab05-0abe667586b2,239.9,1713469467.6191788
60875711-004e-44b6-b5e6-b8e023b2ed63,239.9,1713469467.6191788
8b75445a-ed27-4e97-97a7-8dae86f1f722,239.9,1713469467.6191788
153696a9-1fbb-4205-b382-2813daac42df,239.9,1713469467.6191788
76bb86af-c68f-486a-bbcd-6e1143294b8f,239.9,1713469467.6191788
5aca3452-c677-4c7b-96dc-36046152cdb8,239.9,1713469467.6191788
1e8d3d2c-b9aa-4d4e-b9a6-8e3cd2b01e33,239.9,1713469467.6191788
692947d1-8ae4-486c-a454-8b794eccda28,239.9,1713469467.6191788
74e3f97f-566e-4a21-ac82-f176da0b77df,239.9,1713469467.6191788
ad13bb4d-2b58-4eb2-b914-c38cebcc21ec,239.9,1713469467.6191788
62dcf171-8d72-4f6f-948d-14db5aabb1e4,239.9,1713469467.6191788
4c06ce0c-9c66-4a9f-9e99-82748ad21cf7,239.9,1713469467.6191788
620f78f4-a38c-491d-9088-2a7b9e5dbbae,239.9,1713469467.6191788
806c8820-67c1-49fa-b9de-d1c3c4e55038,239.9,1713469467.6191788
ef1236fd-d3ed-4a8d-829c-8ded9a5cc7a7,239.9,1713469467.6191788
